frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
0,0.0,0,,,,,,,0.0,0.0,,,,,none
1,0.04,0,,,,,,,0.0,0.0,,,,,none
2,0.08,0,,,,,,,0.0,0.0,,,,,none
3,0.12,0,,,,,,,0.0,0.0,,,,,none
4,0.16,0,,,,,,,0.0,0.0,,,,,none
5,0.2,0,,,,,,,0.0,0.0,,,,,none
6,0.24,0,,,,,,,0.0,0.0,,,,,none
7,0.28,0,,,,,,,0.0,0.0,,,,,none
8,0.32,0,,,,,,,0.0,0.0,,,,,none
9,0.36,0,,,,,,,0.0,0.0,,,,,none
10,0.4,0,,,,,,,0.0,0.0,,,,,none
11,0.44,0,,,,,,,0.0,0.0,,,,,none
12,0.48,0,,,,,,,0.0,0.0,,,,,none
13,0.52,0,,,,,,,0.0,0.0,,,,,none
14,0.56,0,,,,,,,0.0,0.0,,,,,none
15,0.6,0,,,,,,,0.0,0.0,,,,,none
16,0.64,0,,,,,,,0.0,0.0,,,,,none
17,0.68,0,,,,,,,0.0,0.0,,,,,none
18,0.72,0,,,,,,,0.0,0.0,,,,,none
19,0.76,0,,,,,,,0.0,0.0,,,,,none
20,0.8,0,,,,,,,0.0,0.0,,,,,none
21,0.84,0,,,,,,,0.0,0.0,,,,,none
22,0.88,0,,,,,,,0.0,0.0,,,,,none
23,0.92,0,,,,,,,0.0,0.0,,,,,none
24,0.96,0,,,,,,,0.0,0.0,,,,,none
25,1.0,0,,,,,,,0.0,0.0,,,,,none
26,1.04,0,,,,,,,0.0,0.0,,,,,none
27,1.08,0,,,,,,,0.0,0.0,,,,,none
28,1.12,0,,,,,,,0.0,0.0,,,,,none
29,1.16,0,,,,,,,0.0,0.0,,,,,none
30,1.2,0,,,,,,,0.0,0.0,,,,,none
31,1.24,0,,,,,,,0.0,0.0,,,,,none
32,1.28,0,,,,,,,0.0,0.0,,,,,none
33,1.32,0,,,,,,,0.0,0.0,,,,,none
34,1.36,0,,,,,,,0.0,0.0,,,,,none
35,1.4,0,,,,,,,0.0,0.0,,,,,none
36,1.44,0,,,,,,,0.0,0.0,,,,,none
37,1.48,0,,,,,,,0.0,0.0,,,,,none
38,1.52,0,,,,,,,0.0,0.0,,,,,none
39,1.56,0,,,,,,,0.0,0.0,,,,,none
40,1.6,0,,,,,,,0.0,0.0,,,,,none
41,1.64,0,,,,,,,0.0,0.0,,,,,none
42,1.68,0,,,,,,,0.0,0.0,,,,,none
43,1.72,0,,,,,,,0.0,0.0,,,,,none
44,1.76,0,,,,,,,0.0,0.0,,,,,none
45,1.8,0,,,,,,,0.0,0.0,,,,,none
46,1.84,0,,,,,,,0.0,0.0,,,,,none
47,1.88,0,,,,,,,0.0,0.0,,,,,none
48,1.92,0,,,,,,,0.0,0.0,,,,,none
49,1.96,0,,,,,,,0.0,0.0,,,,,none
50,2.0,0,,,,,,,0.0,0.0,,,,,none
51,2.04,0,,,,,,,0.0,0.0,,,,,none
52,2.08,0,,,,,,,0.0,0.0,,,,,none
53,2.12,0,,,,,,,0.0,0.0,,,,,none
54,2.16,0,,,,,,,0.0,0.0,,,,,none
55,2.2,0,,,,,,,0.0,0.0,,,,,none
56,2.24,0,,,,,,,0.0,0.0,,,,,none
57,2.28,0,,,,,,,0.0,0.0,,,,,none
58,2.32,0,,,,,,,0.0,0.0,,,,,none
59,2.36,0,,,,,,,0.0,0.0,,,,,none
60,2.4,0,,,,,,,0.0,0.0,,,,,none
61,2.44,0,,,,,,,0.0,0.0,,,,,none
62,2.48,0,,,,,,,0.0,0.0,,,,,none
63,2.52,0,,,,,,,0.0,0.0,,,,,none
64,2.56,0,,,,,,,0.0,0.0,,,,,none
65,2.6,0,,,,,,,0.0,0.0,,,,,none
66,2.64,0,,,,,,,0.0,0.0,,,,,none
67,2.68,0,,,,,,,0.0,0.0,,,,,none
68,2.72,0,,,,,,,0.0,0.0,,,,,none
69,2.76,0,,,,,,,0.0,0.0,,,,,none
70,2.8,0,,,,,,,0.0,0.0,,,,,none
71,2.84,0,,,,,,,0.0,0.0,,,,,none
72,2.88,0,,,,,,,0.0,0.0,,,,,none
73,2.92,0,,,,,,,0.0,0.0,,,,,none
74,2.96,0,,,,,,,0.0,0.0,,,,,none
75,3.0,0,,,,,,,0.0,0.0,,,,,none
76,3.04,0,,,,,,,0.0,0.0,,,,,none
77,3.08,0,,,,,,,0.0,0.0,,,,,none
78,3.12,0,,,,,,,0.0,0.0,,,,,none
79,3.16,0,,,,,,,0.0,0.0,,,,,none
80,3.2,0,,,,,,,0.0,0.0,,,,,none
81,3.24,0,,,,,,,0.0,0.0,,,,,none
82,3.28,0,,,,,,,0.0,0.0,,,,,none
83,3.32,0,,,,,,,0.0,0.0,,,,,none
84,3.36,0,,,,,,,0.0,0.0,,,,,none
85,3.4,0,,,,,,,0.0,0.0,,,,,none
86,3.44,0,,,,,,,0.0,0.0,,,,,none
87,3.48,0,,,,,,,0.0,0.0,,,,,none
88,3.52,0,,,,,,,0.0,0.0,,,,,none
89,3.56,0,,,,,,,0.0,0.0,,,,,none
90,3.6,0,,,,,,,0.0,0.0,,,,,none
91,3.64,0,,,,,,,0.0,0.0,,,,,none
92,3.68,0,,,,,,,0.0,0.0,,,,,none
93,3.72,0,,,,,,,0.0,0.0,,,,,none
94,3.76,0,,,,,,,0.0,0.0,,,,,none
95,3.8,0,,,,,,,0.0,0.0,,,,,none
96,3.84,0,,,,,,,0.0,0.0,,,,,none
97,3.88,0,,,,,,,0.0,0.0,,,,,none
98,3.92,0,,,,,,,0.0,0.0,,,,,none
99,3.96,0,,,,,,,0.0,0.0,,,,,none
100,4.0,0,,,,,,,0.0,0.0,,,,,none
101,4.04,0,,,,,,,0.0,0.0,,,,,none
102,4.08,0,,,,,,,0.0,0.0,,,,,none
103,4.12,0,,,,,,,0.0,0.0,,,,,none
104,4.16,0,,,,,,,0.0,0.0,,,,,none
105,4.2,0,,,,,,,0.0,0.0,,,,,none
106,4.24,0,,,,,,,0.0,0.0,,,,,none
107,4.28,0,,,,,,,0.0,0.0,,,,,none
108,4.32,0,,,,,,,0.0,0.0,,,,,none
109,4.36,0,,,,,,,0.0,0.0,,,,,none
110,4.4,0,,,,,,,0.0,0.0,,,,,none
111,4.44,0,,,,,,,0.0,0.0,,,,,none
112,4.48,0,,,,,,,0.0,0.0,,,,,none
113,4.52,0,,,,,,,0.0,0.0,,,,,none
114,4.56,0,,,,,,,0.0,0.0,,,,,none
115,4.6,0,,,,,,,0.0,0.0,,,,,none
116,4.64,0,,,,,,,0.0,0.0,,,,,none
117,4.68,0,,,,,,,0.0,0.0,,,,,none
118,4.72,0,,,,,,,0.0,0.0,,,,,none
119,4.76,0,,,,,,,0.0,0.0,,,,,none
120,4.8,0,,,,,,,0.0,0.0,,,,,none
121,4.84,0,,,,,,,0.0,0.0,,,,,none
122,4.88,0,,,,,,,0.0,0.0,,,,,none
123,4.92,0,,,,,,,0.0,0.0,,,,,none
124,4.96,0,,,,,,,0.0,0.0,,,,,none
125,5.0,0,,,,,,,0.0,0.0,,,,,none
126,5.04,0,,,,,,,0.0,0.0,,,,,none
127,5.08,0,,,,,,,0.0,0.0,,,,,none
128,5.12,0,,,,,,,0.0,0.0,,,,,none
129,5.16,0,,,,,,,0.0,0.0,,,,,none
130,5.2,0,,,,,,,0.0,0.0,,,,,none
131,5.24,0,,,,,,,0.0,0.0,,,,,none
132,5.28,0,,,,,,,0.0,0.0,,,,,none
133,5.32,0,,,,,,,0.0,0.0,,,,,none
134,5.36,0,,,,,,,0.0,0.0,,,,,none
135,5.4,0,,,,,,,0.0,0.0,,,,,none
136,5.44,0,,,,,,,0.0,0.0,,,,,none
137,5.48,0,,,,,,,0.0,0.0,,,,,none
138,5.52,0,,,,,,,0.0,0.0,,,,,none
139,5.56,0,,,,,,,0.0,0.0,,,,,none
140,5.6,0,,,,,,,0.0,0.0,,,,,none
141,5.64,0,,,,,,,0.0,0.0,,,,,none
142,5.68,0,,,,,,,0.0,0.0,,,,,none
143,5.72,0,,,,,,,0.0,0.0,,,,,none
144,5.76,0,,,,,,,0.0,0.0,,,,,none
145,5.8,0,,,,,,,0.0,0.0,,,,,none
146,5.84,0,,,,,,,0.0,0.0,,,,,none
147,5.88,0,,,,,,,0.0,0.0,,,,,none
148,5.92,0,,,,,,,0.0,0.0,,,,,none
149,5.96,0,,,,,,,0.0,0.0,,,,,none
150,6.0,0,,,,,,,0.0,0.0,,,,,none
151,6.04,0,,,,,,,0.0,0.0,,,,,none
152,6.08,0,,,,,,,0.0,0.0,,,,,none
153,6.12,0,,,,,,,0.0,0.0,,,,,none
154,6.16,0,,,,,,,0.0,0.0,,,,,none
155,6.2,0,,,,,,,0.0,0.0,,,,,none
156,6.24,0,,,,,,,0.0,0.0,,,,,none
157,6.28,0,,,,,,,0.0,0.0,,,,,none
158,6.32,0,,,,,,,0.0,0.0,,,,,none
159,6.36,0,,,,,,,0.0,0.0,,,,,none
160,6.4,0,,,,,,,0.0,0.0,,,,,none
161,6.44,0,,,,,,,0.0,0.0,,,,,none
162,6.48,0,,,,,,,0.0,0.0,,,,,none
163,6.52,0,,,,,,,0.0,0.0,,,,,none
164,6.56,0,,,,,,,0.0,0.0,,,,,none
165,6.6,0,,,,,,,0.0,0.0,,,,,none
166,6.64,0,,,,,,,0.0,0.0,,,,,none
167,6.68,0,,,,,,,0.0,0.0,,,,,none
168,6.72,0,,,,,,,0.0,0.0,,,,,none
169,6.76,0,,,,,,,0.0,0.0,,,,,none
170,6.8,0,,,,,,,0.0,0.0,,,,,none
171,6.84,0,,,,,,,0.0,0.0,,,,,none
172,6.88,0,,,,,,,0.0,0.0,,,,,none
173,6.92,0,,,,,,,0.0,0.0,,,,,none
174,6.96,0,,,,,,,0.0,0.0,,,,,none
175,7.0,0,,,,,,,0.0,0.0,,,,,none
176,7.04,0,,,,,,,0.0,0.0,,,,,none
177,7.08,0,,,,,,,0.0,0.0,,,,,none
178,7.12,0,,,,,,,0.0,0.0,,,,,none
179,7.16,0,,,,,,,0.0,0.0,,,,,none
180,7.2,0,,,,,,,0.0,0.0,,,,,none
181,7.24,0,,,,,,,0.0,0.0,,,,,none
182,7.28,0,,,,,,,0.0,0.0,,,,,none
183,7.32,0,,,,,,,0.0,0.0,,,,,none
184,7.36,0,,,,,,,0.0,0.0,,,,,none
185,7.4,0,,,,,,,0.0,0.0,,,,,none
186,7.44,0,,,,,,,0.0,0.0,,,,,none
187,7.48,0,,,,,,,0.0,0.0,,,,,none
188,7.52,0,,,,,,,0.0,0.0,,,,,none
