frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
0,0.0,1,300.2911376953125,200.59445190429688,270.8296203613281,111.29021453857422,371.770751953125,212.85569763183597,10252.134765625,0.9931434988975524,306.953369140625,188.33322143554688,293.6288757324219,212.85569763183597,mediapipe_pinch,300.2911376953125,200.59445190429688,297.2695007324219,201.8013610839844,0.0,0.0,0.0,0.0
1,0.04,1,297.2695007324219,201.81886291503903,272.9374389648437,113.68013763427734,372.09661865234375,207.35736083984372,9288.95703125,0.9950212836265564,303.374755859375,196.2803649902344,291.16424560546875,207.35736083984372,mediapipe_pinch,297.2695007324219,201.81886291503903,297.9210662841797,201.81011199951172,0.6516243141258841,0.6516243141258841,16.2906078531471,407.2651963286775
2,0.08,1,295.22442626953125,201.8013610839844,271.9522705078125,115.02043151855467,374.1466979980469,205.48001098632807,9244.46484375,0.9953449964523317,302.9215087890625,198.1227264404297,287.52734375,205.48001098632807,mediapipe_pinch,295.22442626953125,201.8013610839844,298.5726318359375,201.81886291503903,0.6516243141258841,1.3032486282517681,16.2906078531471,0.0
3,0.12,1,298.5726318359375,203.6470947265625,273.0901184082031,117.5071029663086,375.0415344238281,205.73670959472656,8995.1337890625,0.9951803088188172,308.30126953125,201.55746459960935,288.8439636230469,205.73670959472656,mediapipe_pinch,298.5726318359375,203.6470947265625,298.5726318359375,203.6470947265625,1.828231811523466,3.131480439775234,45.705795288086655,735.3796858734889
4,0.16,1,300.9974670410156,205.2450256347656,273.3374328613281,121.32757568359376,374.4158935546875,205.2469024658203,8482.4365234375,0.9945335388183594,312.7255554199219,205.2431488037109,289.2693786621094,205.2469024658203,mediapipe_pinch,300.9974670410156,205.2450256347656,299.35369873046875,203.9248504638672,0.8289835603547041,3.960464000129938,20.7245890088676,-624.5301569804762
5,0.2,1,299.62579345703125,206.84103393554688,271.15789794921875,124.68222045898438,371.8166809082031,207.0577545166016,8291.8212890625,0.994788944721222,311.5343017578125,207.0577545166016,287.7173156738281,206.62432861328125,mediapipe_pinch,299.62579345703125,206.84103393554688,299.35369873046875,203.9248504638672,0.0,3.960464000129938,0.0,-518.1147252216899
6,0.24,1,299.35369873046875,203.9248504638672,270.7335510253906,123.55136108398438,370.7669677734375,204.57891845703125,8105.46337890625,0.9935126900672911,310.7614440917969,203.27078247070312,287.9459228515625,204.57891845703125,mediapipe_pinch,299.35369873046875,203.9248504638672,299.62579345703125,203.9248504638672,0.2720947265625,4.232558726692438,6.8023681640625036,170.05920410156267
7,0.28,1,299.2899169921875,201.61073303222656,270.1980285644531,119.05367279052734,369.8255920410156,202.58502197265625,8322.0244140625,0.9943980574607848,310.6368713378906,202.58502197265625,287.94293212890625,200.63644409179688,mediapipe_pinch,299.2899169921875,201.61073303222656,299.62579345703125,201.61073303222656,2.314117431640625,6.546676158333063,57.852935791015575,1276.2641906738256
8,0.32,1,305.4576416015625,194.7911529541016,269.1524658203125,110.93495178222656,371.5963134765625,196.7705078125,8793.32421875,0.9963169693946838,317.9146423339844,192.81179809570312,293.0006408691406,196.7705078125,mediapipe_pinch,305.4576416015625,194.7911529541016,305.4576416015625,194.7911529541016,8.973133523069384,15.519809681402446,224.32833807673472,4161.885057142981
9,0.36,1,312.58624267578125,177.97653198242188,269.6855163574219,95.1210708618164,375.0680541992188,178.6659698486328,8804.173828125,0.9945069551467896,329.63787841796875,178.6659698486328,295.5346374511719,177.28707885742188,mediapipe_pinch,312.58624267578125,177.97653198242188,312.58624267578125,177.97653198242188,18.263308344782555,33.783118026185,456.5827086195641,5806.359263570736
10,0.4,1,314.3973083496094,158.64035034179688,275.0943298339844,81.58984375,379.729248046875,161.95654296875,8409.1630859375,0.9895790219306946,327.775146484375,161.95654296875,301.0194702148437,155.3241424560547,mediapipe_pinch,314.3973083496094,158.64035034179688,314.3973083496094,158.64035034179688,19.42081047006437,53.203928496249375,485.5202617516088,723.4388283011178
11,0.44,1,317.9559326171875,136.3043212890625,282.1636657714844,64.0119400024414,388.1736450195313,144.1321563720703,8493.5419921875,0.9765066504478456,333.74151611328125,144.1321563720703,302.1703491210937,128.4764862060547,mediapipe_pinch,317.9559326171875,136.3043212890625,317.9559326171875,136.3043212890625,22.617736414645698,75.82166491089507,565.4434103661428,1998.0787153633496
12,0.48,1,324.70947265625,111.9822235107422,289.75225830078125,47.51482772827149,389.2258911132813,115.4062957763672,6753.41064453125,0.9847695827484132,341.0659484863281,113.10604095458984,308.3529968261719,110.85841369628906,mediapipe_pinch,324.70947265625,111.9822235107422,324.70947265625,111.9822235107422,25.242320483612307,101.06398539450737,631.058012090308,1640.3650431041322
13,0.52,1,328.2314758300781,85.71342468261719,302.6332397460937,29.58219718933105,391.943115234375,89.57948303222656,5358.35009765625,0.9867191910743712,349.979248046875,86.7392349243164,306.48370361328125,84.68760681152344,mediapipe_pinch,328.2314758300781,85.71342468261719,328.2314758300781,85.71342468261719,26.503854403255342,127.56783979776272,662.596360081383,788.4586997768729
14,0.56,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.9898669719696044,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,mediapipe_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,27.447333209250555,155.01517300701326,686.1833302312633,589.6742537470084
15,0.6,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,-17154.583255781614
16,0.64,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,0.0
17,0.68,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,0.0
18,0.72,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,0.0
19,0.76,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,0.0
20,0.8,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,0.0
21,0.84,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch,335.219970703125,59.170684814453125,335.219970703125,59.170684814453125,0.0,155.01517300701326,0.0,0.0
