frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
0,0.0,0,,,,,,,0.0,0.0,,,,,none
1,0.04,0,,,,,,,0.0,0.0,,,,,none
2,0.08,0,,,,,,,0.0,0.0,,,,,none
3,0.12,0,,,,,,,0.0,0.0,,,,,none
4,0.16,0,,,,,,,0.0,0.0,,,,,none
5,0.2,0,,,,,,,0.0,0.0,,,,,none
6,0.24,0,,,,,,,0.0,0.0,,,,,none
7,0.28,0,,,,,,,0.0,0.0,,,,,none
8,0.32,0,,,,,,,0.0,0.0,,,,,none
9,0.36,0,,,,,,,0.0,0.0,,,,,none
10,0.4,0,,,,,,,0.0,0.0,,,,,none
11,0.44,0,,,,,,,0.0,0.0,,,,,none
12,0.48,1,601.953857421875,36.68523406982422,557.0628662109375,12.989855766296387,605.923583984375,65.92060089111328,2586.234130859375,0.9996903538703918,605.923583984375,27.506778717041016,597.9840698242188,45.863685607910156,mediapipe_pinch
13,0.52,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.9994767904281616,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,mediapipe_pinch
14,0.56,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch
15,0.6,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch
16,0.64,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch
17,0.68,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch
18,0.72,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch
19,0.76,1,345.92401123046875,154.20492553710938,311.45953369140625,58.543418884277344,416.73394775390625,163.95872497558594,11097.5341796875,0.9344217777252197,352.05950927734375,144.45111083984375,339.7884826660156,163.95872497558594,mediapipe_pinch
20,0.8,1,333.8052978515625,172.63833618164062,298.67474365234375,74.06180572509766,398.8069152832031,183.1710662841797,10925.34765625,0.9567314982414246,342.74053955078125,162.1055908203125,324.8700256347656,183.1710662841797,mediapipe_pinch
21,0.84,1,322.4446716308594,183.17794799804688,290.8063049316406,81.4543228149414,385.47088623046875,196.7854766845703,10917.775390625,0.9770122766494751,328.2330322265625,169.57040405273438,316.65631103515625,196.7854766845703,mediapipe_pinch
22,0.88,1,316.632568359375,192.4694061279297,284.1780700683594,90.1318359375,379.52703857421875,211.8678436279297,11607.40234375,0.989151656627655,323.5267639160156,173.0709686279297,309.7383728027344,211.8678436279297,mediapipe_pinch
23,0.92,1,315.41845703125,200.44964599609375,278.28118896484375,94.1982650756836,375.94696044921875,220.3771514892578,12323.3583984375,0.9936186671257019,323.8062744140625,180.52212524414062,307.0306091308594,220.3771514892578,mediapipe_pinch
24,0.96,1,310.1920166015625,207.80760192871094,271.54571533203125,98.93134307861328,372.884521484375,227.72186279296875,13051.478515625,0.9938280582427979,319.4456787109375,187.89334106445312,300.9383544921875,227.72186279296875,mediapipe_pinch
25,1.0,1,304.46295166015625,210.12696838378906,266.38043212890625,101.45907592773438,367.77313232421875,231.04522705078125,13139.08984375,0.9935803413391113,313.97625732421875,189.20870971679688,294.9496154785156,231.04522705078125,mediapipe_pinch
26,1.04,1,302.8923034667969,209.5699005126953,262.37677001953125,102.76988220214844,363.87188720703125,231.75338745117188,13091.1962890625,0.9950724244117737,310.6793518066406,187.38641357421875,295.1052551269531,231.75338745117188,mediapipe_pinch
27,1.08,1,302.64532470703125,208.87374877929688,264.5828857421875,102.65802001953125,364.2628479003906,230.7473602294922,12767.9404296875,0.996113121509552,310.41912841796875,187.00013732910156,294.8714904785156,230.7473602294922,mediapipe_pinch
28,1.12,1,300.14990234375,209.86114501953125,268.0787353515625,103.56622314453125,365.6769104003906,230.74098205566406,12412.0244140625,0.9964706301689148,308.4757080078125,188.98129272460938,291.8240966796875,230.74098205566406,mediapipe_pinch
29,1.16,1,297.28668212890625,204.41502380371094,268.9309997558594,103.91925048828125,367.2603759765625,221.6581268310547,11577.1904296875,0.994986355304718,306.768310546875,187.1719207763672,287.8050537109375,221.6581268310547,mediapipe_pinch
30,1.2,1,294.740966796875,200.83139038085938,268.47216796875,105.63175964355469,365.0706481933594,217.0003204345703,10758.0341796875,0.9921396970748901,304.29852294921875,184.66244506835938,285.1833801269531,217.0003204345703,mediapipe_pinch
31,1.24,1,294.8726501464844,200.673095703125,267.02581787109375,105.48775482177734,363.09271240234375,213.02699279785156,10330.9609375,0.9917501211166382,303.2242431640625,188.3192138671875,286.52105712890625,213.02699279785156,mediapipe_pinch
32,1.28,1,294.0269775390625,198.42901611328125,268.7644958496094,104.59234619140625,363.18060302734375,210.42007446289062,9991.841796875,0.9912329316139221,302.8834533691406,186.43795776367188,285.17047119140625,210.42007446289062,mediapipe_pinch
33,1.32,1,293.09814453125,198.69415283203125,269.0159912109375,106.18318939208984,363.07623291015625,209.8888702392578,9754.5810546875,0.9912283420562744,300.8626403808594,187.49945068359375,285.33367919921875,209.8888702392578,mediapipe_pinch
34,1.36,1,293.4418640136719,198.36572265625,268.83184814453125,107.17243194580078,363.307373046875,208.42530822753906,9565.9189453125,0.9903302192687988,299.80780029296875,188.30612182617188,287.075927734375,208.42530822753906,mediapipe_pinch
35,1.4,1,292.87615966796875,201.04129028320312,268.95318603515625,108.4609375,362.51727294921875,209.2303009033203,9428.3935546875,0.9898993968963623,298.8594970703125,192.85227966308594,286.8928527832031,209.2303009033203,mediapipe_pinch
36,1.44,1,292.88385009765625,204.98272705078125,268.2911682128906,111.04378509521484,361.5303955078125,209.4951171875,9179.5263671875,0.9912856817245483,299.8451232910156,200.4703369140625,285.922607421875,209.4951171875,mediapipe_pinch
37,1.48,1,294.3487854003906,207.76788330078125,266.8628234863281,112.70594787597656,363.1689758300781,210.1727294921875,9386.650390625,0.9941009879112244,303.9309997558594,205.36305236816406,284.7665710449219,210.1727294921875,mediapipe_pinch
38,1.52,1,295.7802429199219,207.70709228515625,266.1507263183594,113.67037200927734,363.3140869140625,210.84075927734375,9441.4013671875,0.9962056279182434,306.0548400878906,204.5734405517578,285.5056457519531,210.84075927734375,mediapipe_pinch
39,1.56,1,297.1527099609375,212.51687622070312,269.158935546875,114.41755676269531,365.1486511230469,214.39437866210938,9596.7470703125,0.9966050386428833,311.243408203125,210.63938903808594,283.06201171875,214.39437866210938,mediapipe_pinch
40,1.6,1,299.98016357421875,218.08285522460938,270.9223327636719,114.60916900634766,366.25250244140625,220.67724609375,10111.4873046875,0.995719313621521,317.1310729980469,215.48846435546875,282.8292541503906,220.67724609375,mediapipe_pinch
41,1.64,1,302.72869873046875,221.45281982421875,272.196044921875,115.90737915039062,367.3790283203125,223.89324951171875,10278.4169921875,0.9957289099693298,318.5916748046875,219.0123748779297,286.8656921386719,223.89324951171875,mediapipe_pinch
42,1.68,1,304.468017578125,222.6524658203125,272.7715759277344,118.21321868896484,368.6385803222656,224.27365112304688,10167.6962890625,0.9958066940307617,315.6268615722656,221.0312957763672,293.3092041015625,224.27365112304688,mediapipe_pinch
43,1.72,1,303.22186279296875,222.1371307373047,273.4653625488281,118.64794921875,370.07025146484375,223.16380310058594,10096.7421875,0.9960318803787231,313.57666015625,221.11045837402344,292.8670349121094,223.16380310058594,mediapipe_pinch
44,1.76,1,306.7061767578125,222.4950714111328,274.06036376953125,120.63253021240234,370.37786865234375,225.2545623779297,10076.9326171875,0.9956332445144653,317.3690185546875,219.73558044433594,296.0433654785156,225.2545623779297,mediapipe_pinch
45,1.8,1,305.6351318359375,221.5145721435547,274.62713623046875,122.05292510986328,370.4571533203125,223.25360107421875,9698.0625,0.9948679208755493,316.8492736816406,219.77554321289062,294.42095947265625,223.25360107421875,mediapipe_pinch
46,1.84,1,305.8702087402344,220.95950317382812,275.2328796386719,122.2850570678711,370.47308349609375,223.88003540039062,9675.9267578125,0.9949448108673096,317.6669616699219,218.03895568847656,294.0734558105469,223.88003540039062,mediapipe_pinch
47,1.88,1,305.7957458496094,220.91845703125,275.0566101074219,122.42843627929688,370.44171142578125,223.8490447998047,9674.0146484375,0.9948000311851501,317.3666687011719,217.98788452148438,294.2248229980469,223.8490447998047,mediapipe_pinch
48,1.92,1,310.16778564453125,215.75750732421875,272.4780578613281,121.0275650024414,370.55078125,215.9513702392578,9309.4365234375,0.9940826296806335,316.8919982910156,215.9513702392578,303.4435729980469,215.56362915039062,mediapipe_pinch
49,1.96,1,307.470703125,215.3016815185547,272.0682067871094,119.0413589477539,372.36700439453125,216.05345153808594,9730.1962890625,0.9924871325492859,314.2298583984375,214.54991149902344,300.7115173339844,216.05345153808594,mediapipe_pinch
50,2.0,1,303.5291442871094,217.40234375,270.97845458984375,119.101806640625,372.2599792480469,217.6748046875,9983.623046875,0.9929405450820923,312.13983154296875,217.12986755371094,294.91845703125,217.6748046875,mediapipe_pinch
51,2.04,1,301.0089416503906,218.00164794921875,271.7421569824219,116.9688491821289,372.67626953125,220.3883056640625,10438.55078125,0.9932660460472107,311.4166564941406,215.614990234375,290.6012268066406,220.3883056640625,mediapipe_pinch
52,2.08,1,297.81756591796875,215.63235473632812,272.5332946777344,116.2370834350586,374.6856994628906,217.8411102294922,10379.095703125,0.9897080659866333,306.052001953125,213.423583984375,289.5831604003906,217.8411102294922,mediapipe_pinch
53,2.12,1,297.6977233886719,210.74200439453125,272.4076232910156,117.8251953125,375.04083251953125,213.13461303710938,9781.9111328125,0.9878412485122681,303.42523193359375,208.34939575195312,291.97021484375,213.13461303710938,mediapipe_pinch
54,2.16,1,298.403564453125,207.67608642578125,271.894287109375,118.21648406982422,375.7528991699219,211.43563842773438,9681.6123046875,0.9873531460762024,304.7384338378906,203.91651916503906,292.06866455078125,211.43563842773438,mediapipe_pinch
55,2.2,1,295.4505615234375,205.48992919921875,272.0640563964844,118.42172241210938,375.8355712890625,209.77296447753906,9479.6572265625,0.9877744317054749,301.56427001953125,201.20687866210938,289.3368225097656,209.77296447753906,mediapipe_pinch
